,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,motion_sensor7,motion_sensor8,motion_sensor9,motion_sensor10,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,door_sensor5,door_sensor6,door_sensor7,door_sensor8,door_sensor9,door_sensor10,door_sensor11,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,c1,c2,c3,outside
1293,motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,4,1,0,2,"('r8', 0)","('c3', 3)",4,2,0,0,0,0,0,0,1,3,5,13:23:30,4,2,1,1,0,0,2,0,0,6,1,0,3,0
1294,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,4,1,0,1,"('r8', 0)","('c2', 0)",1,0,0,0,0,0,0,0,2,0,1,13:23:45,5,1,1,1,0,0,2,0,0,7,1,0,2,0
1295,motion,motion,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,4,1,1,1,"('r8', 1)","('r9', 0)",0,1,0,0,0,0,0,1,1,1,0,13:24:00,5,0,0,1,0,0,2,1,0,7,2,0,2,0
1296,motion,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,2,1,"('r8', 2)","('c2', 0)",0,0,0,1,0,0,0,1,2,1,1,13:24:15,5,1,0,0,1,0,0,2,0,8,2,0,1,0
1297,motion,no motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,2,3,"('r7', 0)","('r10', 4)",0,1,0,0,0,0,0,0,0,1,4,13:24:30,5,0,1,0,1,0,0,2,0,4,1,1,5,0
1298,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,3,0,0,5,"('c3', 8)","('r10', 2)",2,2,0,0,0,0,1,2,0,0,3,13:24:45,3,2,1,0,1,0,2,0,0,2,1,0,8,0
1299,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,2,"('c3', 3)","('r10', 7)",2,3,0,0,0,0,2,0,1,0,8,13:25:00,5,0,0,0,1,0,1,0,0,7,3,0,3,0
1300,motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,3,2,0,4,"('c2', 0)","('c3', 7)",2,0,2,0,0,0,0,0,1,0,9,13:25:15,3,2,0,2,1,0,0,0,0,4,1,0,7,0
1301,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,3,1,0,5,"('r9', 0)","('c3', 8)",2,0,0,1,0,0,0,0,0,2,3,13:25:30,3,0,0,1,2,0,0,0,0,5,1,0,8,0
1302,motion,no motion,no motion,motion,motion,motion,motion,no motion,no motion,motion,3,2,0,3,"('c2', 2)","('c2', 2)",0,0,0,1,0,0,0,0,1,0,5,13:25:45,3,0,0,2,1,0,1,0,0,5,1,2,5,0
1303,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,3,1,0,2,"('c3', 4)","('c3', 4)",0,0,2,0,0,0,1,0,0,2,4,13:26:00,3,0,0,1,1,0,1,0,0,6,3,1,4,0
1304,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,3,1,0,1,"('r2', 0)","('r2', 0)",0,1,2,0,0,0,1,0,0,0,5,13:26:15,3,0,1,1,1,0,1,0,0,8,1,2,2,0
1305,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,3,2,0,2,"('r1', 3)","('c3', 4)",0,0,1,0,0,0,1,0,2,2,4,13:26:30,3,1,1,2,1,0,2,0,0,6,0,0,4,0
1306,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,4,1,0,7,"('r2', 0)","('c3', 12)",1,0,1,0,0,0,0,0,2,0,6,13:26:45,4,0,1,1,1,0,0,0,0,0,1,0,12,0
1307,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,1,0,4,"('r2', 2)","('c3', 7)",0,1,0,0,0,0,0,0,0,2,3,13:27:00,4,2,0,1,1,0,0,0,0,3,1,1,7,0
1308,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,1,0,5,"('r1', 4)","('r7', 0)",0,0,0,0,0,0,0,0,0,3,4,13:27:15,4,1,0,1,1,0,0,0,0,3,1,0,9,0
1309,motion,motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,3,2,0,1,"('r1', 3)","('c3', 1)",1,0,1,0,0,0,0,0,1,2,3,13:27:30,3,4,0,2,1,0,1,0,0,6,0,2,1,0
1310,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,3,0,0,3,"('r2', 2)","('r10', 4)",2,0,2,0,0,1,0,0,0,2,4,13:27:45,3,2,0,0,1,0,1,0,1,4,3,0,5,0
1311,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,4,0,0,3,"('c3', 5)","('r10', 3)",1,3,0,0,0,0,0,0,1,3,1,13:28:00,4,1,3,0,1,0,2,0,1,3,0,0,5,0
1312,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,4,"('c3', 7)","('c2', 0)",2,1,0,0,0,0,0,0,2,0,2,13:28:15,2,3,2,0,1,0,0,0,1,3,1,0,7,0
1313,motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,motion,2,1,0,5,"('r2', 2)","('c1', 0)",0,0,1,0,0,0,0,0,0,3,1,13:28:30,2,2,2,1,1,0,0,0,1,2,0,0,9,0
1314,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,1,1,0,5,"('r1', 1)","('r4', 1)",2,2,0,2,0,0,0,0,0,1,6,13:28:45,1,2,0,1,1,0,0,0,1,3,2,0,9,0
1315,no motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,1,1,0,1,"('r1', 1)","('r4', 1)",0,0,0,0,0,0,0,0,0,1,6,13:29:00,1,3,0,1,1,0,0,0,1,9,2,0,2,0
1316,motion,motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,1,1,0,3,"('r1', 1)","('r4', 1)",0,1,0,0,0,0,0,0,0,2,1,13:29:15,1,1,1,1,1,0,0,0,1,8,1,0,5,0
1317,no motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,1,0,0,5,"('r1', 1)","('r4', 0)",0,1,0,1,0,0,0,0,0,1,6,13:29:30,1,0,2,0,2,0,0,0,1,6,0,0,8,0
1318,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,motion,motion,1,0,0,8,"('r1', 1)","('r5', 2)",0,2,0,0,0,0,0,0,0,2,5,13:29:45,1,0,0,0,2,0,0,0,1,1,2,0,13,0
1319,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,1,0,0,5,"('r1', 1)","('r4', 0)",0,0,0,0,0,0,0,0,0,2,3,13:30:00,1,2,0,0,2,0,0,0,1,2,2,1,9,0
1320,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,motion,motion,1,0,0,5,"('r2', 2)","('c1', 2)",0,0,0,0,0,0,1,0,0,2,1,13:30:15,1,2,0,0,2,0,0,0,1,2,2,1,9,0
1321,motion,motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,2,1,0,2,"('c3', 4)","('r4', 1)",1,2,0,1,0,0,0,0,0,5,3,13:30:30,2,6,2,1,1,0,0,0,1,3,0,0,4,0
1322,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,1,0,0,7,"('r2', 1)","('r4', 0)",1,1,1,0,0,0,0,0,0,7,1,13:30:45,1,1,1,0,1,0,0,0,1,2,2,0,11,0
1323,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,6,"('r1', 1)","('c1', 3)",0,1,0,0,0,0,0,0,1,0,2,13:31:00,1,1,0,0,1,0,1,0,1,2,3,0,10,0
1324,motion,no motion,no motion,no motion,motion,motion,motion,no motion,motion,motion,0,0,1,4,"('r2', 1)","('c2', 0)",1,2,0,0,0,0,0,1,1,1,3,13:31:15,0,1,2,0,1,0,1,1,1,5,1,0,7,0
1325,no motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,0,0,0,6,"('r1', 0)","('r9', 0)",0,2,0,0,0,1,0,1,1,1,4,13:31:30,0,0,2,0,1,0,3,0,0,3,1,0,10,0
1326,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,0,0,2,2,"('r2', 0)","('c2', 0)",0,2,0,0,0,0,0,2,1,0,8,13:31:45,0,0,0,0,1,0,0,2,0,11,3,0,3,0
1327,no motion,no motion,no motion,motion,no motion,no motion,no motion,motion,no motion,motion,0,1,2,1,"('r2', 0)","('c1', 2)",0,0,1,0,0,0,0,0,0,0,2,13:32:00,0,0,0,1,1,0,0,2,0,13,2,0,1,0
1328,no motion,no motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,0,0,2,5,"('r1', 0)","('c2', 0)",0,0,1,0,0,0,0,0,0,0,11,13:32:15,0,0,0,0,1,0,0,2,0,5,3,0,9,0
1329,no motion,no motion,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,0,4,0,7,"('r1', 0)","('c2', 0)",0,0,3,1,0,0,0,2,0,0,2,13:32:30,0,0,0,4,0,0,2,0,0,3,0,0,11,0
1330,no motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,motion,0,0,0,8,"('r2', 0)","('c3', 13)",0,0,4,0,0,0,0,0,2,0,5,13:32:45,0,0,0,0,0,0,0,0,0,3,4,0,13,0
1331,no motion,motion,motion,no motion,no motion,no motion,motion,motion,no motion,motion,0,0,0,7,"('c3', 11)","('r2', 0)",0,4,0,0,0,0,0,0,2,0,7,13:33:00,0,0,2,0,0,0,2,0,0,3,2,0,11,0
1332,no motion,no motion,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,0,0,0,8,"('c2', 0)","('c3', 13)",0,1,0,0,0,0,0,0,6,0,2,13:33:15,0,0,3,0,0,0,2,0,0,1,1,0,13,0
1333,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,9,"('c3', 15)","('r7', 0)",0,1,0,0,0,0,0,0,2,0,0,13:33:30,0,0,4,0,0,0,0,0,0,1,0,0,15,0
1334,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,8,"('r10', 1)","('r7', 0)",0,3,0,0,0,0,0,0,0,1,2,13:33:45,0,1,1,0,0,0,0,0,0,1,3,0,14,0
1335,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,no motion,motion,1,0,0,5,"('c2', 0)","('r7', 0)",1,1,0,0,0,0,0,0,0,0,8,13:34:00,1,0,0,0,0,0,0,0,0,7,4,0,8,0
1336,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,motion,0,1,0,1,"('c1', 1)","('r7', 0)",1,1,2,0,0,0,0,0,0,0,7,13:34:15,0,1,1,1,0,0,0,0,0,13,1,1,2,0
1337,motion,no motion,motion,no motion,motion,motion,no motion,no motion,motion,motion,1,0,0,1,"('r3', 1)","('r8', 0)",1,0,0,1,1,1,0,0,0,0,3,13:34:30,1,0,1,0,0,1,0,0,1,13,1,0,2,0
1338,no motion,motion,no motion,no motion,motion,no motion,no motion,no motion,motion,motion,0,0,0,5,"('r3', 1)","('r8', 0)",1,2,0,0,1,1,1,0,0,0,8,13:34:45,0,1,1,0,1,0,0,0,0,5,1,2,9,0
1339,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,5,"('c1', 3)","('r8', 0)",1,0,0,0,0,0,0,0,0,0,2,13:35:00,1,0,1,0,1,0,0,0,0,5,3,0,9,0
1340,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,1,0,0,4,"('r4', 0)","('r8', 0)",0,0,0,0,0,0,1,0,1,2,3,13:35:15,1,2,1,0,1,0,1,0,0,6,2,0,6,0
1341,motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,4,"('c1', 0)","('r8', 0)",3,2,0,0,0,0,0,0,1,0,8,13:35:30,2,1,3,0,1,0,2,0,0,4,0,0,7,0
1342,motion,motion,no motion,no motion,motion,no motion,motion,motion,no motion,motion,1,0,0,5,"('c2', 0)","('r8', 0)",1,3,0,0,0,0,0,0,1,3,0,13:35:45,1,2,0,0,1,0,1,0,0,4,3,0,8,0
1343,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,3,1,0,5,"('c2', 1)","('r8', 0)",2,2,0,1,0,0,0,0,0,3,2,13:36:00,3,0,2,1,0,0,1,0,0,3,0,1,9,0
1344,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,3,0,0,3,"('r9', 0)","('r8', 0)",0,0,0,1,0,0,0,0,0,3,6,13:36:15,3,3,2,0,1,0,1,0,0,5,0,0,5,0
1345,motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,1,"('c2', 0)","('r7', 3)",1,0,0,0,0,0,2,0,2,0,3,13:36:30,2,4,2,0,1,0,3,0,0,5,1,0,2,0
1346,motion,motion,motion,motion,motion,no motion,motion,motion,motion,motion,4,0,2,1,"('c1', 0)","('c3', 2)",2,1,0,0,0,0,0,2,0,2,2,13:36:45,4,4,3,0,1,0,1,2,0,3,0,0,2,0
1347,motion,motion,motion,motion,no motion,no motion,motion,motion,no motion,no motion,5,1,1,2,"('c2', 1)","('r2', 1)",2,0,0,1,0,0,1,1,2,3,1,13:37:00,6,1,3,1,0,0,2,1,0,1,0,1,4,0
1348,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,5,1,0,3,"('r10', 2)","('c3', 5)",2,0,0,0,0,0,0,1,2,0,3,13:37:15,6,1,3,1,0,0,1,0,0,2,1,0,5,0
1349,motion,no motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,6,1,0,2,"('r10', 2)","('r10', 2)",1,0,0,0,0,0,0,0,3,0,0,13:37:30,7,0,2,1,0,0,2,0,0,2,1,0,4,1
1350,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,5,0,0,4,"('r10', 1)","('c3', 7)",1,0,1,0,0,0,0,0,2,0,3,13:37:45,6,1,2,0,0,0,0,0,0,1,2,0,7,1
1351,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,3,0,0,4,"('c3', 6)","('r10', 1)",3,3,0,0,0,0,0,0,0,3,0,13:38:00,3,5,2,0,0,0,0,0,0,1,1,0,6,2
1352,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,0,0,5,"('r2', 1)","('c3', 9)",3,3,0,0,0,0,0,0,0,3,1,13:38:15,4,1,3,0,0,0,0,0,0,0,2,1,9,0
1353,motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,2,0,0,5,"('r1', 2)","('c3', 9)",2,2,0,0,0,0,0,0,2,1,1,13:38:30,2,2,1,0,0,0,0,0,0,1,5,0,9,0
1354,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,2,1,0,4,"('r2', 1)","('c3', 6)",0,2,1,0,0,0,1,0,0,1,4,13:38:45,2,1,1,1,0,0,0,0,0,4,4,1,6,0
1355,motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,motion,2,0,0,4,"('c3', 7)","('c2', 1)",0,1,1,0,0,0,0,0,1,1,5,13:39:00,2,0,0,0,0,0,1,0,0,3,6,1,7,0
1356,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,1,0,1,"('c2', 0)","('c3', 1)",0,2,1,0,0,0,0,0,0,1,8,13:39:15,2,1,2,1,0,0,1,0,0,8,4,0,1,0
1357,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,3,0,2,"('c1', 2)","('r2', 2)",1,0,2,0,0,0,0,0,2,2,1,13:39:30,1,2,2,3,0,0,0,0,0,7,2,0,3,0
1358,no motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,0,1,0,6,"('c1', 1)","('r1', 0)",1,1,0,3,0,0,0,0,0,2,9,13:39:45,0,1,3,1,2,0,0,0,0,2,1,0,10,0
1359,no motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,0,0,0,5,"('r3', 4)","('r2', 0)",0,1,0,1,0,0,0,0,0,1,1,13:40:00,0,0,4,0,3,0,0,0,0,1,1,3,8,0
1360,no motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,0,2,0,5,"('outside', 0)","('r1', 0)",0,2,1,1,0,0,0,0,0,0,0,13:40:15,0,0,2,2,2,0,0,0,0,1,4,0,9,0
1361,motion,motion,motion,no motion,motion,motion,motion,no motion,no motion,motion,1,0,0,1,"('r3', 1)","('r2', 4)",1,4,2,0,0,0,0,0,1,6,0,13:40:30,1,4,1,0,2,0,1,0,0,1,8,0,2,0
1362,motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,2,0,0,2,"('c1', 8)","('c3', 3)",1,2,0,0,0,0,0,0,0,0,1,13:40:45,2,3,1,0,2,0,1,0,0,0,8,0,3,0
1363,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,2,"('c1', 9)","('c2', 0)",0,1,0,0,0,0,0,0,2,2,1,13:41:00,2,1,0,0,2,0,1,0,0,1,9,0,4,0
1364,no motion,no motion,no motion,no motion,motion,motion,motion,no motion,no motion,no motion,2,0,0,4,"('c2', 1)","('c1', 7)",0,0,0,0,1,0,0,0,0,1,1,13:41:15,2,0,0,0,1,1,1,0,0,0,7,1,7,0
1365,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,2,0,3,"('r9', 1)","('r4', 2)",4,2,1,1,0,1,0,0,2,1,2,13:41:30,1,2,1,2,0,1,0,0,1,2,5,0,5,0
1366,motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,0,3,"('r9', 1)","('c1', 3)",1,2,2,1,0,0,0,0,1,1,2,13:41:45,2,0,3,1,1,1,1,0,1,2,3,0,5,0
1367,motion,motion,motion,no motion,motion,motion,motion,no motion,motion,no motion,2,0,0,1,"('r9', 1)","('c2', 2)",0,3,1,0,0,0,1,0,0,2,0,13:42:00,2,2,2,0,1,1,1,0,1,1,5,2,2,0
1368,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,4,0,0,2,"('r9', 1)","('c3', 4)",2,0,0,0,0,0,0,0,1,0,0,13:42:15,4,0,2,0,1,1,0,0,1,1,6,0,4,0
1369,motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,4,1,0,2,"('r9', 1)","('r7', 1)",0,2,1,0,1,0,0,0,1,0,3,13:42:30,4,0,4,1,2,0,1,0,1,1,3,0,3,0
1370,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,3,1,1,1,"('r9', 1)","('r7', 1)",1,3,1,1,0,0,0,1,1,0,1,13:42:45,3,1,1,1,3,0,1,1,1,2,5,0,1,0
1371,motion,motion,motion,motion,motion,no motion,motion,motion,motion,motion,2,1,1,2,"('r9', 1)","('r8', 1)",1,0,3,0,0,0,0,0,2,1,1,13:43:00,2,1,1,1,3,0,1,1,1,1,5,0,3,0
1372,no motion,motion,no motion,motion,motion,no motion,motion,motion,motion,no motion,1,2,1,3,"('c2', 0)","('r8', 1)",1,1,1,3,0,0,0,0,2,2,2,13:43:15,1,1,0,2,3,0,1,1,1,0,5,0,5,0
1373,motion,no motion,motion,motion,motion,motion,motion,motion,motion,no motion,1,2,1,4,"('c1', 3)","('r7', 1)",0,2,0,0,0,0,0,0,0,1,0,13:43:30,1,0,2,2,3,0,1,1,1,0,3,0,6,0
1374,motion,no motion,motion,no motion,motion,motion,no motion,motion,motion,no motion,1,1,1,4,"('c2', 0)","('r8', 1)",0,0,0,1,0,0,0,0,1,0,0,13:43:45,1,0,1,1,4,0,0,1,1,0,3,0,7,1
1375,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,no motion,1,0,0,4,"('c2', 1)","('r8', 0)",0,2,1,2,0,0,0,1,1,0,0,13:44:00,1,0,3,0,4,0,2,0,1,0,1,1,6,1
1376,no motion,no motion,no motion,motion,motion,no motion,motion,no motion,motion,no motion,1,1,0,4,"('c3', 7)","('r8', 0)",0,3,1,0,0,0,0,0,1,0,1,13:44:15,1,0,1,1,4,0,1,0,1,1,2,0,7,1
1377,no motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,no motion,0,1,0,5,"('c2', 1)","('r7', 0)",1,1,2,0,0,0,0,0,1,1,1,13:44:30,0,0,0,1,4,0,0,0,1,0,3,1,9,1
1378,no motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,0,2,0,5,"('r10', 2)","('c3', 8)",0,1,1,2,0,0,1,0,0,0,1,13:44:45,0,0,2,2,4,0,0,0,1,2,0,1,8,0
1379,no motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,motion,0,1,0,5,"('c3', 8)","('c3', 8)",0,0,1,2,0,0,0,0,1,0,2,13:45:00,0,0,2,1,4,0,1,0,1,2,1,0,8,0
1380,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,motion,motion,0,0,1,4,"('c3', 6)","('r10', 1)",0,1,1,0,0,0,0,1,0,2,1,13:45:15,0,2,1,0,4,0,0,1,1,1,3,1,6,0
1381,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,3,1,0,2,"('c2', 0)","('r10', 1)",3,2,1,2,0,0,0,1,0,3,0,13:45:30,3,2,1,1,4,0,1,0,1,1,2,0,4,0
1382,motion,motion,motion,no motion,motion,motion,motion,no motion,motion,motion,4,0,0,1,"('c1', 1)","('c3', 1)",2,2,1,0,2,0,0,0,0,1,1,13:45:45,5,1,3,0,3,1,1,0,1,2,1,1,1,0
1383,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,5,0,0,1,"('r3', 3)","('r10', 2)",1,3,0,0,2,0,0,0,1,0,0,13:46:00,6,0,3,0,4,0,0,0,1,2,2,0,2,0
1384,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,4,0,0,1,"('outside', 0)","('c3', 2)",1,1,0,0,0,0,1,0,0,0,0,13:46:15,5,1,2,0,4,0,0,0,1,1,3,1,2,0
1385,motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,motion,4,0,0,1,"('r3', 2)","('c3', 1)",1,0,0,0,0,0,1,0,0,0,0,13:46:30,4,2,2,0,4,0,0,0,1,2,3,1,1,0
1386,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,5,0,0,1,"('r3', 1)","('r10', 2)",2,3,0,0,0,0,1,0,0,0,1,13:46:45,6,0,1,0,4,0,0,0,1,2,4,0,2,0
1387,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,3,0,0,2,"('c1', 3)","('r10', 1)",3,2,0,0,0,0,0,0,0,0,1,13:47:00,3,3,2,0,4,0,0,0,1,1,3,0,3,0
1388,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,5,0,0,2,"('c2', 0)","('r10', 1)",3,1,0,0,0,0,0,0,0,0,0,13:47:15,6,0,3,0,4,0,0,0,1,1,2,0,3,0
1389,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,4,0,0,1,"('r10', 2)","('c2', 1)",3,3,0,0,0,0,0,0,0,0,1,13:47:30,5,1,2,0,4,0,0,0,1,2,3,1,1,0
1390,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,4,0,0,1,"('c2', 0)","('r10', 2)",1,0,1,1,0,1,0,0,1,1,0,13:47:45,4,1,2,0,3,0,1,0,2,2,4,0,1,0
1391,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,motion,4,0,0,1,"('c3', 1)","('r10', 1)",1,3,0,0,0,0,0,0,1,0,1,13:48:00,5,0,1,0,3,0,2,0,2,1,5,0,1,0
1392,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,4,0,0,1,"('r7', 1)","('c3', 1)",0,0,0,0,0,0,0,0,1,0,1,13:48:15,5,0,1,0,3,0,1,0,2,2,5,0,1,0
1393,motion,no motion,no motion,motion,motion,no motion,motion,no motion,motion,motion,4,1,0,1,"('r8', 0)","('c3', 2)",2,1,0,1,0,0,0,0,0,0,1,13:48:30,5,0,0,1,2,0,1,0,2,1,6,0,2,0
1394,motion,motion,motion,no motion,motion,no motion,motion,motion,motion,motion,4,0,0,1,"('r8', 0)","('r2', 2)",3,2,1,0,0,0,0,0,0,1,1,13:48:45,4,2,2,0,2,0,1,0,2,0,5,1,1,0
1395,motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,5,1,0,2,"('r7', 0)","('r2', 0)",2,1,0,1,0,0,1,0,1,0,0,13:49:00,6,0,3,1,1,0,0,0,2,1,3,0,3,0
1396,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,4,0,0,1,"('r7', 0)","('r1', 4)",2,3,1,0,0,0,0,0,0,0,1,13:49:15,4,2,4,0,1,0,0,0,2,2,3,0,2,0
1397,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,4,0,0,1,"('r8', 0)","('r2', 2)",1,0,0,0,0,0,0,0,0,1,1,13:49:30,5,2,4,0,1,0,0,0,2,1,3,0,2,0
1398,motion,motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,4,0,0,1,"('r8', 0)","('r2', 4)",1,2,0,0,0,0,0,0,0,1,1,13:49:45,4,4,6,0,1,0,0,0,2,0,1,0,2,0
1399,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,4,0,0,0,"('r7', 1)","('r1', 4)",2,3,1,1,0,0,0,0,1,0,0,13:50:00,4,4,3,0,0,0,1,0,2,0,5,1,0,0
1400,motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,4,0,1,1,"('r8', 1)","('r2', 3)",0,2,0,0,0,0,0,1,0,1,0,13:50:15,4,3,3,0,0,0,0,1,2,0,5,0,2,0
1401,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,motion,motion,4,0,0,1,"('r7', 1)","('r2', 2)",1,2,0,0,0,0,0,1,0,0,1,13:50:30,5,2,1,0,0,0,1,0,2,1,7,0,1,0
1402,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,motion,4,0,0,1,"('c3', 1)","('r2', 2)",2,1,2,0,0,0,0,0,0,0,0,13:50:45,5,2,0,0,0,0,1,0,2,1,8,0,1,0
1403,motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,2,0,0,1,"('r2', 5)","('r2', 5)",5,2,0,0,0,0,0,0,0,0,1,13:51:00,2,5,2,0,0,0,1,0,2,0,6,0,2,0
1404,motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,6,0,0,1,"('c3', 1)","('r1', 7)",5,0,0,0,0,0,0,0,0,0,1,13:51:15,7,0,2,0,0,0,1,0,2,1,6,0,1,0
1405,motion,no motion,motion,no motion,no motion,motion,no motion,motion,motion,no motion,6,0,0,1,"('r7', 0)","('r1', 7)",0,3,0,0,0,0,0,0,1,0,0,13:51:30,7,0,1,0,0,0,0,0,2,1,6,1,2,0
1406,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,5,2,0,2,"('c3', 3)","('r1', 6)",1,2,2,0,0,0,0,0,0,0,1,13:51:45,6,1,1,2,0,0,0,0,2,0,4,1,3,0
1407,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,5,2,0,1,"('c2', 1)","('r1', 6)",2,1,0,0,0,2,0,0,0,4,1,13:52:00,6,2,2,2,0,0,0,0,2,1,3,1,1,0
